1CM1_1_R_#217,1,28, D0X, D0X, True
1CV12_21_R_#112,1583,1688, G11, G11, True
1CV12_21_R_#112,1689,1953, B0A, G01, False
1CV12_21_R_#112,1954,2251, D0X, D0X, True
1CV12_21_R_#112,2252,2342, G10, G10, True
1CV12_21_R_#112,2343,2620, B0B, G02, False
1CV12_21_R_#112,2621,2718, G06, G06, True
1CV12_21_R_#112,2719,3040, B0A, G01, False
1CV12_21_R_#112,3041,3162, G09, G02, False
1CV12_21_R_#112,3163,3414, B0B, G02, False
1CV12_21_R_#112,3415,3670, D0X, D0X, True
1CV12_21_R_#112,3671,3791, G02, G02, True
1CV12_21_R_#112,3792,4043, B0B, G02, False
1CV12_21_R_#112,4044,4161, G07, G07, True
1CV12_21_R_#112,4162,4391, B0B, G02, False
1CV12_21_R_#112,4392,4507, G01, G01, True
1CV12_21_R_#112,4508,4763, B0A, B0A, True
1CV12_21_R_#112,4764,4826, G08, G01, False
1CV12_21_R_#112,4827,4853, B0A, G01, False
4CM11_13_R_#29,1,31, D0X, D0X, True
4CM11_13_R_#29,32,99, G07, G07, True
4CM11_13_R_#29,100,142, D0X, D0X, True
4CM11_13_R_#29,143,334, B0A, B0A, True
4CM11_13_R_#29,335,395, G06, G06, True
4CM11_13_R_#29,396,434, D0X, G06, False
4CM11_13_R_#29,435,622, B0B, B0B, True
4CM11_13_R_#29,623,687, G03, G03, True
4CM11_13_R_#29,688,732, D0X, G03, False
4CM11_13_R_#29,733,920, B0A, B0A, True
4CM11_13_R_#29,921,948, D0X, D0X, True
4CM11_13_R_#29,949,1020, G08, G08, True
4CM11_13_R_#29,1021,1083, D0X, G04, False
4CM11_13_R_#29,1084,1253, B0B, B0B, True
4CM11_13_R_#29,1254,1284, D0X, G03, False
4CM11_13_R_#29,1285,1348, G05, G05, True
4CM11_13_R_#29,1349,1415, D0X, D0X, True
4CM11_13_R_#29,1416,1603, B0A, B0A, True
4CM11_13_R_#29,1604,1627, D0X, D0X, True
4CM11_13_R_#29,1628,1698, G09, G09, True
4CM11_13_R_#29,1699,1730, D0X, D0X, True
4CM11_13_R_#29,1731,1921, B0B, B0B, True
4CM11_13_R_#29,1922,1937, D0X, D0X, True
4CM11_13_R_#29,1938,1980, G01, G01, True
4CM11_13_R_#29,1981,2041, D0X, D0X, True
4CM11_13_R_#29,2042,2194, B0A, B0A, True
4CM11_13_R_#29,2195,2457, D0X, D0X, True
4CM11_13_R_#29,2458,2512, G02, G09, False
4CM11_13_R_#29,2513,2590, D0X, D0X, True
4CM11_13_R_#29,2591,2781, B0A, B0A, True
4CM11_13_R_#29,2782,2908, D0X, D0X, True
4CM11_13_R_#29,2909,2961, G10, G10, True
4CM11_13_R_#29,2962,3025, D0X, D0X, True
4CM11_13_R_#29,3026,3198, B0B, B0B, True
4CM11_13_R_#29,3199,3383, D0X, D0X, True
4CM11_13_R_#29,3384,3435, G11, G11, True
4CM11_13_R_#29,3436,3482, D0X, G04, False
4CM11_13_R_#29,3483,3678, B0B, B0B, True
4CM11_13_R_#29,3679,3742, G04, G04, True
4CM11_13_R_#29,3743,3841, D0X, D0X, True
4CM11_13_R_#30,1,17, D0X, G04, False
4CM11_13_R_#30,18,80, G02, G10, False
4CM11_13_R_#30,81,149, D0X, D0X, True
4CM11_13_R_#30,150,333, B0B, B0B, True
4CM11_13_R_#30,334,353, D0X, G03, False
4CM11_13_R_#30,354,401, G11, G10, False
4CM11_13_R_#30,402,467, D0X, D0X, True
4CM11_13_R_#30,468,647, B0A, B0A, True
4CM11_13_R_#30,648,660, D0X, D0X, True
4CM11_13_R_#30,661,718, G04, G04, True
4CM11_13_R_#30,719,763, D0X, D0X, True
4CM11_13_R_#30,764,971, B0B, B0B, True
4CM11_13_R_#30,972,1124, D0X, D0X, True
4CM11_13_R_#30,1125,1177, G06, G06, True
4CM11_13_R_#30,1178,1231, D0X, D0X, True
4CM11_13_R_#30,1232,1436, B0A, B0A, True
4CM11_13_R_#30,1437,1461, D0X, D0X, True
4CM11_13_R_#30,1462,1545, G07, G07, True
4CM11_13_R_#30,1546,1596, D0X, D0X, True
4CM11_13_R_#30,1597,1772, B0A, B0A, True
4CM11_13_R_#30,1773,1782, D0X, D0X, True
4CM11_13_R_#30,1783,1839, G05, G05, True
4CM11_13_R_#30,1840,1887, D0X, G04, False
4CM11_13_R_#30,1888,2097, B0B, B0B, True
4CM11_13_R_#30,2098,2290, D0X, D0X, True
4CM11_13_R_#30,2291,2359, G03, G03, True
4CM11_13_R_#30,2360,2432, D0X, G04, False
4CM11_13_R_#30,2433,2642, B0B, B0B, True
4CM11_13_R_#30,2643,2844, D0X, D0X, True
4CM11_13_R_#30,2845,2904, G10, G10, True
4CM11_13_R_#30,2905,2968, D0X, D0X, True
4CM11_13_R_#30,2969,3177, B0A, B0A, True
4CM11_13_R_#30,3178,3200, D0X, G03, False
4CM11_13_R_#30,3201,3273, G09, G09, True
4CM11_13_R_#30,3274,3333, D0X, D0X, True
4CM11_13_R_#30,3334,3530, B0B, B0B, True
4CM11_13_R_#30,3531,3553, D0X, G03, False
4CM11_13_R_#30,3554,3605, G01, G01, True
4CM11_13_R_#30,3606,3648, D0X, D0X, True
4CM11_13_R_#30,3649,3808, B0A, B0A, True
4CM11_13_R_#30,3809,3840, D0X, D0X, True
4CM11_13_R_#30,3841,3903, G08, G08, True
4CM11_13_R_#30,3904,3953, D0X, D0X, True
4CM11_13_R_#31,1,25, D0X, G07, False
4CM11_13_R_#31,26,78, G10, G10, True
4CM11_13_R_#31,79,123, D0X, D0X, True
4CM11_13_R_#31,124,294, B0B, B0B, True
4CM11_13_R_#31,295,314, D0X, G11, False
4CM11_13_R_#31,315,374, G03, G03, True
4CM11_13_R_#31,375,420, D0X, G03, False
4CM11_13_R_#31,421,586, B0A, B0A, True
4CM11_13_R_#31,587,621, D0X, G04, False
4CM11_13_R_#31,622,684, G05, G05, True
4CM11_13_R_#31,685,748, D0X, D0X, True
4CM11_13_R_#31,749,908, B0B, B0B, True
4CM11_13_R_#31,909,962, D0X, G04, False
4CM11_13_R_#31,963,1039, G09, G09, True
4CM11_13_R_#31,1040,1112, D0X, G04, False
4CM11_13_R_#31,1113,1281, B0B, B0B, True
4CM11_13_R_#31,1282,1513, D0X, G04, False
4CM11_13_R_#31,1514,1568, G04, G04, True
4CM11_13_R_#31,1569,1621, D0X, G04, False
4CM11_13_R_#31,1622,1799, B0A, B0A, True
4CM11_13_R_#31,1800,2017, D0X, G04, False
4CM11_13_R_#31,2018,2088, G08, G08, True
4CM11_13_R_#31,2089,2173, D0X, D0X, True
4CM11_13_R_#31,2174,2351, B0B, B0B, True
4CM11_13_R_#31,2352,2394, D0X, D0X, True
4CM11_13_R_#31,2395,2458, G07, G07, True
4CM11_13_R_#31,2459,2510, D0X, D0X, True
4CM11_13_R_#31,2511,2678, B0A, B0A, True
4CM11_13_R_#31,2679,2729, D0X, D0X, True
4CM11_13_R_#31,2730,2784, G02, G09, False
4CM11_13_R_#31,2785,2828, D0X, D0X, True
4CM11_13_R_#31,2829,3013, B0B, B0B, True
4CM11_13_R_#31,3014,3168, D0X, D0X, True
4CM11_13_R_#31,3169,3236, G06, G06, True
4CM11_13_R_#31,3237,3328, D0X, D0X, True
4CM11_13_R_#31,3329,3509, B0A, B0A, True
4CM11_13_R_#31,3510,3572, G11, G10, False
4CM11_13_R_#31,3573,3640, D0X, D0X, True
4CM11_13_R_#31,3641,3798, B0A, B0A, True
4CM11_13_R_#31,3799,3813, D0X, G03, False
4CM11_13_R_#31,3814,3864, G01, G08, False
4CM11_13_R_#31,3865,3945, D0X, D0X, True
4CM11_13_R_#32,1,23, D0X, G04, False
4CM11_13_R_#32,24,92, G05, G05, True
4CM11_13_R_#32,93,136, D0X, G04, False
4CM11_13_R_#32,137,347, B0A, B0A, True
4CM11_13_R_#32,348,374, D0X, G04, False
4CM11_13_R_#32,375,423, G02, G09, False
4CM11_13_R_#32,424,477, D0X, D0X, True
4CM11_13_R_#32,478,653, B0B, B0B, True
4CM11_13_R_#32,654,679, D0X, G11, False
4CM11_13_R_#32,680,732, G01, G01, True
4CM11_13_R_#32,733,791, D0X, D0X, True
4CM11_13_R_#32,792,972, B0A, B0A, True
4CM11_13_R_#32,973,1158, D0X, G04, False
4CM11_13_R_#32,1159,1229, G04, G04, True
4CM11_13_R_#32,1230,1305, D0X, G04, False
4CM11_13_R_#32,1306,1490, B0B, B0B, True
4CM11_13_R_#32,1491,1531, D0X, G10, False
4CM11_13_R_#32,1532,1573, G10, G10, True
4CM11_13_R_#32,1574,1635, D0X, G03, False
4CM11_13_R_#32,1636,1800, B0B, B0B, True
4CM11_13_R_#32,1801,1811, D0X, G03, False
4CM11_13_R_#32,1812,1877, G07, G07, True
4CM11_13_R_#32,1878,1926, D0X, G11, False
4CM11_13_R_#32,1927,2130, B0B, B0B, True
4CM11_13_R_#32,2131,2302, D0X, G04, False
4CM11_13_R_#32,2303,2374, G06, G06, True
4CM11_13_R_#32,2375,2430, D0X, G04, False
4CM11_13_R_#32,2431,2597, B0A, B0A, True
4CM11_13_R_#32,2598,2750, D0X, D0X, True
4CM11_13_R_#32,2751,2817, G08, G08, True
4CM11_13_R_#32,2818,2871, D0X, D0X, True
4CM11_13_R_#32,2872,3045, B0A, B0A, True
4CM11_13_R_#32,3046,3086, D0X, G04, False
4CM11_13_R_#32,3087,3154, G03, G03, True
4CM11_13_R_#32,3155,3225, D0X, G04, False
4CM11_13_R_#32,3226,3403, B0A, B0A, True
4CM11_13_R_#32,3404,3474, D0X, G04, False
4CM11_13_R_#32,3475,3551, G09, G09, True
4CM11_13_R_#32,3552,3608, D0X, D0X, True
4CM11_13_R_#32,3609,3791, B0B, B0B, True
4CM11_13_R_#32,3792,3806, D0X, G11, False
4CM11_13_R_#32,3807,3846, G11, G10, False
4CM11_13_R_#32,3847,3881, D0X, D0X, True
4CM11_18_R_#45,1,34, D0X, D0X, True
4CM11_18_R_#45,35,79, G04, G03, False
4CM11_18_R_#45,80,362, B0A, B0A, True
4CM11_18_R_#45,363,420, G07, G07, True
4CM11_18_R_#45,421,727, B0B, B0B, True
4CM11_18_R_#45,728,771, G02, G09, False
4CM11_18_R_#45,772,964, B0A, B0A, True
4CM11_18_R_#45,965,1018, G11, G10, False
4CM11_18_R_#45,1019,1181, B0A, B0A, True
4CM11_18_R_#45,1182,1257, G03, G07, False
4CM11_18_R_#45,1258,1452, B0B, B0B, True
4CM11_18_R_#45,1453,1763, D0X, D0X, True
4CM11_18_R_#45,1764,1835, G05, G05, True
4CM11_18_R_#45,1836,2014, B0A, B0A, True
4CM11_18_R_#45,2015,2074, G09, G09, True
4CM11_18_R_#45,2075,2371, B0A, B0A, True
4CM11_18_R_#45,2372,2423, G08, G08, True
4CM11_18_R_#45,2424,2660, B0B, B0B, True
4CM11_18_R_#45,2661,2892, D0X, D0X, True
4CM11_18_R_#45,2893,2943, G10, G10, True
4CM11_18_R_#45,2944,3236, B0B, B0B, True
4CM11_18_R_#45,3237,3306, D0X, D0X, True
4CM11_18_R_#45,3307,3350, G06, G06, True
4CM11_18_R_#45,3351,3595, B0B, B0B, True
4CM11_18_R_#45,3596,3640, G01, G08, False
4CM11_18_R_#45,3641,3664, D0X, D0X, True
4CM11_18_R_#46,1,29, D0X, D0X, True
4CM11_18_R_#46,30,73, G11, G10, False
4CM11_18_R_#46,74,286, B0A, B0A, True
4CM11_18_R_#46,287,343, G01, G01, True
4CM11_18_R_#46,344,607, B0B, B0B, True
4CM11_18_R_#46,608,660, G02, G02, True
4CM11_18_R_#46,661,824, B0A, B0A, True
4CM11_18_R_#46,825,904, G04, G04, True
4CM11_18_R_#46,905,1187, B0B, B0B, True
4CM11_18_R_#46,1188,1336, D0X, D0X, True
4CM11_18_R_#46,1337,1390, G06, G06, True
4CM11_18_R_#46,1391,1781, B0B, B0B, True
4CM11_18_R_#46,1782,1893, G08, G08, True
4CM11_18_R_#46,1894,2181, B0B, B0B, True
4CM11_18_R_#46,2182,2241, G05, G05, True
4CM11_18_R_#46,2242,2476, B0A, B0A, True
4CM11_18_R_#46,2477,2765, D0X, D0X, True
4CM11_18_R_#46,2766,2803, G03, G03, True
4CM11_18_R_#46,2804,2950, B0B, B0B, True
4CM11_18_R_#46,2951,3136, D0X, D0X, True
4CM11_18_R_#46,3137,3231, G09, G02, False
4CM11_18_R_#46,3232,3417, B0A, B0A, True
4CM11_18_R_#46,3418,3491, G07, G07, True
4CM11_18_R_#46,3492,3674, B0A, B0A, True
4CM11_18_R_#46,3675,3719, G10, G10, True
4CM11_18_R_#46,3720,3739, D0X, D0X, True
4CM11_18_R_#47,1,17, D0X, D0X, True
4CM11_18_R_#47,18,92, G02, G09, False
4CM11_18_R_#47,93,255, B0B, B0B, True
4CM11_18_R_#47,256,309, G06, G06, True
4CM11_18_R_#47,310,482, B0A, B0A, True
4CM11_18_R_#47,483,535, G01, G08, False
4CM11_18_R_#47,536,727, B0A, B0A, True
4CM11_18_R_#47,728,797, G07, G07, True
4CM11_18_R_#47,798,1050, B0B, B0B, True
4CM11_18_R_#47,1051,1241, D0X, D0X, True
4CM11_18_R_#47,1242,1301, G08, G08, True
4CM11_18_R_#47,1302,1611, B0B, B0B, True
4CM11_18_R_#47,1612,1652, G09, G09, True
4CM11_18_R_#47,1653,1920, B0A, B0A, True
4CM11_18_R_#47,1921,2152, D0X, D0X, True
4CM11_18_R_#47,2153,2198, G05, G07, False
4CM11_18_R_#47,2199,2442, B0B, B0B, True
4CM11_18_R_#47,2443,2641, D0X, D0X, True
4CM11_18_R_#47,2642,2682, G10, G10, True
4CM11_18_R_#47,2683,3038, B0A, B0A, True
4CM11_18_R_#47,3039,3087, G04, G04, True
4CM11_18_R_#47,3088,3308, B0B, B0B, True
4CM11_18_R_#47,3309,3357, G11, G11, True
4CM11_18_R_#47,3358,3621, B0A, B0A, True
4CM11_18_R_#47,3622,3663, G03, G03, True
4CM11_18_R_#47,3664,3691, D0X, D0X, True
4CM11_18_R_#48,1,12, D0X, G07, False
4CM11_18_R_#48,13,65, G09, G09, True
4CM11_18_R_#48,66,270, B0A, B0A, True
4CM11_18_R_#48,271,318, G02, G09, False
4CM11_18_R_#48,319,507, B0B, B0B, True
4CM11_18_R_#48,508,546, G01, G08, False
4CM11_18_R_#48,547,801, B0A, B0A, True
4CM11_18_R_#48,802,1001, D0X, D0X, True
4CM11_18_R_#48,1002,1030, G11, G11, True
4CM11_18_R_#48,1031,1137, B0A, B0A, True
4CM11_18_R_#48,1138,1204, G04, G04, True
4CM11_18_R_#48,1205,1557, B0B, B0B, True
4CM11_18_R_#48,1558,1784, D0X, D0X, True
4CM11_18_R_#48,1785,1836, G03, G03, True
4CM11_18_R_#48,1837,2188, B0B, B0B, True
4CM11_18_R_#48,2189,2256, G07, G07, True
4CM11_18_R_#48,2257,2537, B0B, B0B, True
4CM11_18_R_#48,2538,2712, D0X, D0X, True
4CM11_18_R_#48,2713,2774, G08, G08, True
4CM11_18_R_#48,2775,2943, B0B, B0B, True
4CM11_18_R_#48,2944,2994, G05, G05, True
4CM11_18_R_#48,2995,3347, B0A, B0A, True
4CM11_18_R_#48,3348,3406, G10, G10, True
4CM11_18_R_#48,3407,3622, B0A, B0A, True
4CM11_18_R_#48,3623,3669, G06, G06, True
4CM11_18_R_#48,3670,3697, D0X, D0X, True
4CM11_20_R_#41,1,59, D0X, D0X, True
4CM11_20_R_#41,60,145, G08, G08, True
4CM11_20_R_#41,146,322, B0A, B0A, True
4CM11_20_R_#41,323,406, G10, G10, True
4CM11_20_R_#41,407,619, B0B, B0B, True
4CM11_20_R_#41,620,685, G06, G06, True
4CM11_20_R_#41,686,845, B0A, B0A, True
4CM11_20_R_#41,846,925, G11, G11, True
4CM11_20_R_#41,926,1108, B0A, B0A, True
4CM11_20_R_#41,1109,1470, D0X, D0X, True
4CM11_20_R_#41,1471,1583, G01, G01, True
4CM11_20_R_#41,1584,1721, B0B, B0B, True
4CM11_20_R_#41,1722,1768, G03, G03, True
4CM11_20_R_#41,1769,1975, B0B, B0B, True
4CM11_20_R_#41,1976,2226, D0X, G05, False
4CM11_20_R_#41,2227,2320, G04, G04, True
4CM11_20_R_#41,2321,2528, B0A, B0A, True
4CM11_20_R_#41,2529,2607, G09, G09, True
4CM11_20_R_#41,2608,2786, B0A, B0A, True
4CM11_20_R_#41,2787,2869, G07, G07, True
4CM11_20_R_#41,2870,3068, B0B, B0B, True
4CM11_20_R_#41,3069,3349, D0X, D0X, True
4CM11_20_R_#41,3350,3456, G02, G09, False
4CM11_20_R_#41,3457,3622, B0B, B0B, True
4CM11_20_R_#41,3623,3693, G05, G05, True
4CM11_20_R_#41,3694,3746, D0X, D0X, True
4CM11_20_R_#42,1,29, D0X, D0X, True
4CM11_20_R_#42,30,147, G11, G11, True
4CM11_20_R_#42,148,331, B0A, B0A, True
4CM11_20_R_#42,332,402, G09, G09, True
4CM11_20_R_#42,403,594, B0A, B0A, True
4CM11_20_R_#42,595,665, G08, G08, True
4CM11_20_R_#42,666,818, B0B, B0B, True
4CM11_20_R_#42,819,906, G07, G07, True
4CM11_20_R_#42,907,1119, B0B, B0B, True
4CM11_20_R_#42,1120,1439, D0X, G05, False
4CM11_20_R_#42,1440,1524, G10, G10, True
4CM11_20_R_#42,1525,1667, B0B, B0B, True
4CM11_20_R_#42,1668,2012, D0X, D0X, True
4CM11_20_R_#42,2013,2088, G05, G05, True
4CM11_20_R_#42,2089,2275, B0A, B0A, True
4CM11_20_R_#42,2276,2519, D0X, D0X, True
4CM11_20_R_#42,2520,2628, G06, G06, True
4CM11_20_R_#42,2629,2834, B0A, B0A, True
4CM11_20_R_#42,2835,2902, G02, G09, False
4CM11_20_R_#42,2903,3057, B0A, B0A, True
4CM11_20_R_#42,3058,3141, G03, G03, True
4CM11_20_R_#42,3142,3384, B0B, B0B, True
4CM11_20_R_#42,3385,3447, G01, G01, True
4CM11_20_R_#42,3448,3636, B0B, B0B, True
4CM11_20_R_#42,3637,3699, G04, G04, True
4CM11_20_R_#42,3700,3743, D0X, G06, False
4CM11_20_R_#43,1,32, D0X, D0X, True
4CM11_20_R_#43,33,108, G08, G08, True
4CM11_20_R_#43,109,337, B0B, B0B, True
4CM11_20_R_#43,338,404, G01, G01, True
4CM11_20_R_#43,405,584, B0A, B0A, True
4CM11_20_R_#43,585,635, G11, G11, True
4CM11_20_R_#43,636,809, B0B, B0B, True
4CM11_20_R_#43,810,885, G07, G10, False
4CM11_20_R_#43,886,1076, B0A, B0A, True
4CM11_20_R_#43,1077,1152, G05, G05, True
4CM11_20_R_#43,1153,1348, B0A, B0A, True
4CM11_20_R_#43,1349,1422, G09, G09, True
4CM11_20_R_#43,1423,1611, B0B, B0B, True
4CM11_20_R_#43,1612,1923, D0X, G05, False
4CM11_20_R_#43,1924,2004, G03, G03, True
4CM11_20_R_#43,2005,2201, B0B, B0B, True
4CM11_20_R_#43,2202,2271, G02, G09, False
4CM11_20_R_#43,2272,2550, B0B, B0B, True
4CM11_20_R_#43,2551,2870, D0X, D0X, True
4CM11_20_R_#43,2871,2948, G06, G06, True
4CM11_20_R_#43,2949,3206, B0A, B0A, True
4CM11_20_R_#43,3207,3618, D0X, D0X, True
4CM11_20_R_#43,3619,3704, G04, G04, True
4CM11_20_R_#43,3705,3907, B0A, B0A, True
4CM11_20_R_#43,3908,3978, G10, G10, True
4CM11_20_R_#43,3979,4005, D0X, D0X, True
4CM11_20_R_#44,1,50, D0X, D0X, True
4CM11_20_R_#44,51,161, G05, G05, True
4CM11_20_R_#44,162,324, B0B, B0B, True
4CM11_20_R_#44,325,386, G01, G01, True
4CM11_20_R_#44,387,665, B0B, B0B, True
4CM11_20_R_#44,666,745, G11, G11, True
4CM11_20_R_#44,746,1007, B0A, B0A, True
4CM11_20_R_#44,1008,1081, G07, G07, True
4CM11_20_R_#44,1082,1324, B0A, B0A, True
4CM11_20_R_#44,1325,1598, D0X, G05, False
4CM11_20_R_#44,1599,1675, G03, G03, True
4CM11_20_R_#44,1676,1851, B0B, B0B, True
4CM11_20_R_#44,1852,2203, D0X, D0X, True
4CM11_20_R_#44,2204,2269, G08, G08, True
4CM11_20_R_#44,2270,2581, B0A, B0A, True
4CM11_20_R_#44,2582,2811, D0X, G05, False
4CM11_20_R_#44,2812,2878, G04, G04, True
4CM11_20_R_#44,2879,3138, B0B, B0B, True
4CM11_20_R_#44,3139,3195, G09, G09, True
4CM11_20_R_#44,3196,3433, B0A, B0A, True
4CM11_20_R_#44,3434,3478, G02, G02, True
4CM11_20_R_#44,3479,3721, B0A, B0A, True
4CM11_20_R_#44,3722,3780, G06, G06, True
4CM11_20_R_#44,3781,3976, B0B, B0B, True
4CM11_20_R_#44,3977,4043, G10, G10, True
4CM11_20_R_#44,4044,4120, D0X, D0X, True
4CM11_24_L_#61,1,90, D0X, D0X, True
4CM11_24_L_#61,91,142, G03, G03, True
4CM11_24_L_#61,143,222, D0X, D0X, True
4CM11_24_L_#61,223,433, B0B, B0B, True
4CM11_24_L_#61,434,468, D0X, D0X, True
4CM11_24_L_#61,469,478, B0B, G02, False
4CM11_24_L_#61,479,527, G11, G10, False
4CM11_24_L_#61,528,615, D0X, D0X, True
4CM11_24_L_#61,616,828, B0B, B0B, True
4CM11_24_L_#61,829,856, D0X, D0X, True
4CM11_24_L_#61,857,915, G02, G02, True
4CM11_24_L_#61,916,970, D0X, D0X, True
4CM11_24_L_#61,971,1138, B0A, B0A, True
4CM11_24_L_#61,1139,1164, D0X, D0X, True
4CM11_24_L_#61,1165,1211, G04, G07, False
4CM11_24_L_#61,1212,1251, D0X, D0X, True
4CM11_24_L_#61,1252,1450, B0A, B0A, True
4CM11_24_L_#61,1451,1506, G10, G10, True
4CM11_24_L_#61,1507,1555, D0X, D0X, True
4CM11_24_L_#61,1556,1739, B0A, B0A, True
4CM11_24_L_#61,1740,1763, D0X, D0X, True
4CM11_24_L_#61,1764,1829, G06, G06, True
4CM11_24_L_#61,1830,1884, D0X, D0X, True
4CM11_24_L_#61,1885,2070, B0B, B0B, True
4CM11_24_L_#61,2071,2285, D0X, D0X, True
4CM11_24_L_#61,2286,2349, G08, G08, True
4CM11_24_L_#61,2350,2394, D0X, D0X, True
4CM11_24_L_#61,2395,2591, B0A, B0A, True
4CM11_24_L_#61,2592,2607, D0X, D0X, True
4CM11_24_L_#61,2608,2654, G01, G01, True
4CM11_24_L_#61,2655,2692, D0X, D0X, True
4CM11_24_L_#61,2693,2868, B0A, B0A, True
4CM11_24_L_#61,2869,3093, D0X, D0X, True
4CM11_24_L_#61,3094,3158, G09, G09, True
4CM11_24_L_#61,3159,3195, D0X, D0X, True
4CM11_24_L_#61,3196,3364, B0B, B0B, True
4CM11_24_L_#61,3365,3598, D0X, D0X, True
4CM11_24_L_#61,3599,3660, G07, G10, False
4CM11_24_L_#61,3661,3715, D0X, D0X, True
4CM11_24_L_#61,3716,3901, B0B, B0B, True
4CM11_24_L_#61,3902,3925, D0X, G06, False
4CM11_24_L_#61,3926,3981, G05, G11, False
4CM11_24_L_#61,3982,4026, D0X, D0X, True
4CM11_24_L_#62,1,76, D0X, D0X, True
4CM11_24_L_#62,77,136, G03, G03, True
4CM11_24_L_#62,137,168, D0X, D0X, True
4CM11_24_L_#62,169,339, B0B, B0B, True
4CM11_24_L_#62,340,350, D0X, D0X, True
4CM11_24_L_#62,351,409, G04, G11, False
4CM11_24_L_#62,410,439, D0X, D0X, True
4CM11_24_L_#62,440,640, B0A, B0A, True
4CM11_24_L_#62,641,682, G10, G10, True
4CM11_24_L_#62,683,708, D0X, D0X, True
4CM11_24_L_#62,709,899, B0A, B0A, True
4CM11_24_L_#62,900,1144, D0X, D0X, True
4CM11_24_L_#62,1145,1202, G11, G10, False
4CM11_24_L_#62,1203,1243, D0X, D0X, True
4CM11_24_L_#62,1244,1430, B0B, B0B, True
4CM11_24_L_#62,1431,1446, D0X, D0X, True
4CM11_24_L_#62,1447,1518, G05, G05, True
4CM11_24_L_#62,1519,1542, D0X, D0X, True
4CM11_24_L_#62,1543,1750, B0B, B0B, True
4CM11_24_L_#62,1751,1806, G02, G02, True
4CM11_24_L_#62,1807,1846, D0X, D0X, True
4CM11_24_L_#62,1847,2013, B0B, B0B, True
4CM11_24_L_#62,2014,2045, D0X, D0X, True
4CM11_24_L_#62,2046,2104, G08, G08, True
4CM11_24_L_#62,2105,2147, D0X, D0X, True
4CM11_24_L_#62,2148,2322, B0B, B0B, True
4CM11_24_L_#62,2323,2559, D0X, D0X, True
4CM11_24_L_#62,2560,2613, G01, G01, True
4CM11_24_L_#62,2614,2841, B0A, B0A, True
4CM11_24_L_#62,2842,3071, D0X, D0X, True
4CM11_24_L_#62,3072,3127, G06, G11, False
4CM11_24_L_#62,3128,3156, D0X, D0X, True
4CM11_24_L_#62,3157,3352, B0A, B0A, True
4CM11_24_L_#62,3353,3454, G07, G07, True
4CM11_24_L_#62,3455,3637, B0A, B0A, True
4CM11_24_L_#62,3638,3651, D0X, G11, False
4CM11_24_L_#62,3652,3709, G09, G09, True
4CM11_24_L_#62,3710,3751, D0X, D0X, True
4CM11_24_L_#63,1,81, D0X, D0X, True
4CM11_24_L_#63,82,163, G07, G10, False
4CM11_24_L_#63,164,216, D0X, D0X, True
4CM11_24_L_#63,217,399, B0A, B0A, True
4CM11_24_L_#63,400,423, D0X, D0X, True
4CM11_24_L_#63,424,474, G06, G06, True
4CM11_24_L_#63,475,497, D0X, D0X, True
4CM11_24_L_#63,498,688, B0B, B0B, True
4CM11_24_L_#63,689,698, D0X, D0X, True
4CM11_24_L_#63,699,775, G08, G08, True
4CM11_24_L_#63,776,804, D0X, D0X, True
4CM11_24_L_#63,805,1018, B0B, B0B, True
4CM11_24_L_#63,1019,1040, D0X, G11, False
4CM11_24_L_#63,1041,1096, G10, G10, True
4CM11_24_L_#63,1097,1126, D0X, D0X, True
4CM11_24_L_#63,1127,1328, B0B, B0B, True
4CM11_24_L_#63,1329,1587, D0X, D0X, True
4CM11_24_L_#63,1588,1650, G09, G09, True
4CM11_24_L_#63,1651,1689, D0X, D0X, True
4CM11_24_L_#63,1690,1884, B0A, B0A, True
4CM11_24_L_#63,1885,1904, D0X, D0X, True
4CM11_24_L_#63,1905,1962, G01, G01, True
4CM11_24_L_#63,1963,1986, D0X, D0X, True
4CM11_24_L_#63,1987,2203, B0B, B0B, True
4CM11_24_L_#63,2204,2218, D0X, D0X, True
4CM11_24_L_#63,2219,2281, G02, G02, True
4CM11_24_L_#63,2282,2309, D0X, D0X, True
4CM11_24_L_#63,2310,2517, B0B, B0B, True
4CM11_24_L_#63,2518,2538, D0X, D0X, True
4CM11_24_L_#63,2539,2593, G05, G05, True
4CM11_24_L_#63,2594,2630, D0X, D0X, True
4CM11_24_L_#63,2631,2798, B0A, B0A, True
4CM11_24_L_#63,2799,3088, D0X, D0X, True
4CM11_24_L_#63,3089,3148, G03, G03, True
4CM11_24_L_#63,3149,3177, D0X, G11, False
4CM11_24_L_#63,3178,3364, B0A, B0A, True
4CM11_24_L_#63,3365,3611, D0X, D0X, True
4CM11_24_L_#63,3612,3665, G04, G11, False
4CM11_24_L_#63,3666,3693, D0X, G11, False
4CM11_24_L_#63,3694,3879, B0A, B0A, True
4CM11_24_L_#63,3880,3901, D0X, D0X, True
4CM11_24_L_#63,3902,3970, G11, G10, False
4CM11_24_L_#63,3971,4000, D0X, D0X, True
4CM11_24_L_#64,1,68, D0X, D0X, True
4CM11_24_L_#64,69,124, G11, G10, False
4CM11_24_L_#64,125,161, D0X, G11, False
4CM11_24_L_#64,162,362, B0B, B0B, True
4CM11_24_L_#64,363,376, D0X, G02, False
4CM11_24_L_#64,377,434, G02, G02, True
